year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
1988,NEW YORK,NY,36,21,13,US HOUSE,26,GEN,False,False,DAVID O'B MARTIN,CONSERVATIVE,False,TOTAL,10070,174628,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,26,GEN,False,False,DAVID O'B MARTIN,REPUBLICAN,False,TOTAL,120973,174628,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,26,GEN,False,False,DONALD R RAVENSCROFT,DEMOCRAT,False,TOTAL,43585,174628,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,27,GEN,False,False,JAMES T WALSH,CONSERVATIVE,False,TOTAL,8010,217426,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,27,GEN,False,False,JAMES T WALSH,REPUBLICAN,False,TOTAL,116918,217426,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,27,GEN,False,False,ROSEMARY S POOLER,DEMOCRAT,False,TOTAL,88476,217426,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,27,GEN,False,False,ROSEMARY S POOLER,JOBS,False,TOTAL,2378,217426,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,27,GEN,False,False,STEPHEN K HOFF,RIGHT TO LIFE,False,TOTAL,1644,217426,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,28,GEN,False,False,MARY C DIXON,RIGHT TO LIFE,False,TOTAL,10395,152371,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,28,GEN,False,False,MATT MCHUGH,DEMOCRAT,False,TOTAL,141976,152371,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,29,GEN,False,False,DONALD M PETERS,RIGHT TO LIFE,False,TOTAL,3122,192661,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,29,GEN,False,False,FRANK HORTON,REPUBLICAN,False,TOTAL,132608,192661,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,29,GEN,False,False,JAMES R VOGEL,DEMOCRAT,False,TOTAL,51243,192661,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,29,GEN,False,False,RICHARD G BAXTER,CONSERVATIVE,False,TOTAL,5688,192661,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,30,GEN,False,False,JOHN D BOUCHARD,REPUBLICAN,False,TOTAL,89126,225712,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,30,GEN,False,False,LOUISE M SLAUGHTER,DEMOCRAT,False,TOTAL,128364,225712,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,30,GEN,False,False,MICHAEL P FLANAGAN,RIGHT TO LIFE,False,TOTAL,1970,225712,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,30,GEN,False,False,THOMAS D COOK,CONSERVATIVE,False,TOTAL,6252,225712,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,31,GEN,False,False,DAVID J SWARTS,DEMOCRAT,False,TOTAL,98958,220487,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,31,GEN,False,False,DAVID J SWARTS,LIBERAL,False,TOTAL,3819,220487,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,31,GEN,False,False,L WILLIAM PAXON,CONSERVATIVE,False,TOTAL,8245,220487,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,31,GEN,False,False,L WILLIAM PAXON,REPUBLICAN,False,TOTAL,103802,220487,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,31,GEN,False,False,L WILLIAM PAXON,RIGHT TO LIFE,False,TOTAL,5663,220487,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,32,GEN,False,False,EMIL K EVERETT,CONSERVATIVE,False,TOTAL,3733,184146,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,32,GEN,False,False,EMIL K EVERETT,REPUBLICAN,False,TOTAL,43747,184146,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,32,GEN,False,False,EMIL K EVERETT,RIGHT TO LIFE,False,TOTAL,2749,184146,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,32,GEN,False,False,JOHN J LAFALCE,DEMOCRAT,False,TOTAL,129359,184146,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,32,GEN,False,False,JOHN J LAFALCE,LIBERAL,False,TOTAL,4558,184146,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,33,GEN,False,False,HENRY J NOWAK,DEMOCRAT,False,TOTAL,134398,139604,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,33,GEN,False,False,HENRY J NOWAK,LIBERAL,False,TOTAL,5206,139604,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,34,GEN,False,False,AMO HOUGHTON,CONSERVATIVE,False,TOTAL,11526,135875,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,34,GEN,False,False,AMO HOUGHTON,REPUBLICAN,False,TOTAL,119552,135875,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,34,GEN,False,False,IAN KELLY WOODWARD,LIBERAL,False,TOTAL,4797,135875,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,1,GEN,False,False,HOWARD D MOYE,REPUBLICAN,False,TOTAL,63013,181040,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,1,GEN,False,False,WALTER B JONES,DEMOCRAT,False,TOTAL,118027,181040,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,2,GEN,False,False,TIM VALENTINE,DEMOCRAT,False,TOTAL,128832,128832,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,3,GEN,False,False,H MARTIN LANCASTER,DEMOCRAT,False,TOTAL,95323,95323,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,4,GEN,False,False,DAVID E PRICE,DEMOCRAT,False,TOTAL,131896,227378,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,4,GEN,False,False,TOM FETZER,REPUBLICAN,False,TOTAL,95482,227378,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,5,GEN,False,False,LYONS GRAY,REPUBLICAN,False,TOTAL,99540,210056,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,5,GEN,False,False,STEPHEN L NEAL,DEMOCRAT,False,TOTAL,110516,210056,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,6,GEN,False,False,HOWARD COBLE,REPUBLICAN,False,TOTAL,116534,186542,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,6,GEN,False,False,TOM GILMORE,DEMOCRAT,False,TOTAL,70008,186542,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,7,GEN,False,False,CHARLES ROSE,DEMOCRAT,False,TOTAL,102392,152247,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,7,GEN,False,False,"GEORGE G \""JERRY\"" THOMPSON",REPUBLICAN,False,TOTAL,49855,152247,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,8,GEN,False,False,TED BLANTON,REPUBLICAN,False,TOTAL,93463,192677,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,8,GEN,False,False,"W G \""BILL\"" HEFNER",DEMOCRAT,False,TOTAL,99214,192677,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,9,GEN,False,False,J ALEX MCMILLAN,REPUBLICAN,False,TOTAL,139014,210816,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,9,GEN,False,False,MARK SHOLANDER,DEMOCRAT,False,TOTAL,71802,210816,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,10,GEN,False,False,CASS BALLENGER,REPUBLICAN,False,TOTAL,112554,184419,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,10,GEN,False,False,JACK L RHYNE,DEMOCRAT,False,TOTAL,71865,184419,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,11,GEN,False,False,CHARLES H TAYLOR,REPUBLICAN,False,TOTAL,106907,215343,False,20250910,False
1988,NORTH CAROLINA,NC,37,56,47,US HOUSE,11,GEN,False,False,JAMES MCCLURE CLARKE,DEMOCRAT,False,TOTAL,108436,215343,False,20250910,False
1988,NORTH DAKOTA,ND,38,44,36,US HOUSE,0,GEN,False,False,BYRON L DORGANSTEVE SYDNESS,DEMOCRAT,False,TOTAL,212583,299982,False,20250910,False
1988,NORTH DAKOTA,ND,38,44,36,US HOUSE,0,GEN,False,False,KRIS BREKKE,LIBERTARIAN,False,TOTAL,2924,299982,False,20250910,False
1988,NORTH DAKOTA,ND,38,44,36,US HOUSE,0,GEN,False,False,STEVE SYDNESS,REPUBLICAN,False,TOTAL,84475,299982,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,1,GEN,False,False,STEVE CHABOT,REPUBLICAN,False,TOTAL,90738,208420,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,1,GEN,False,False,THOMAS A LUKEN,DEMOCRAT,False,TOTAL,117682,208420,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,2,GEN,False,False,CHUCK R STIDHAM,DEMOCRAT,False,TOTAL,58637,211799,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,2,GEN,False,False,WILLIS D GRADISON JR,REPUBLICAN,False,TOTAL,153162,211799,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,3,GEN,False,False,RON CRUTCHER,REPUBLICAN,False,TOTAL,42664,184617,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,3,GEN,False,False,TONY P HALL,DEMOCRAT,False,TOTAL,141953,184617,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,4,GEN,False,False,MICHAEL G OXLEY,REPUBLICAN,False,TOTAL,160099,160637,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,4,GEN,False,False,WRITEIN,,True,TOTAL,538,160637,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,5,GEN,False,False,PAUL E GILLMOR,REPUBLICAN,False,TOTAL,123838,204310,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,5,GEN,False,False,TOM MURRAY,DEMOCRAT,False,TOTAL,80472,204310,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,6,GEN,False,False,BOB MCEWEN,REPUBLICAN,False,TOTAL,152235,204870,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,6,GEN,False,False,GORDON R ROBERTS,DEMOCRAT,False,TOTAL,52635,204870,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,7,GEN,False,False,JACK SCHIRA,DEMOCRAT,False,TOTAL,50423,193020,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,7,GEN,False,False,MICHAEL DEWINE,REPUBLICAN,False,TOTAL,142597,193020,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,8,GEN,False,False,DONALD E LUKENS,REPUBLICAN,False,TOTAL,154164,203248,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,8,GEN,False,False,JOHN GRIFFIN,DEMOCRAT,False,TOTAL,49084,203248,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,9,GEN,False,False,AL HAWKINS,REPUBLICAN,False,TOTAL,36183,193812,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,9,GEN,False,False,MARCY KAPTUR,DEMOCRAT,False,TOTAL,157557,193812,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,9,GEN,False,False,WRITEIN,,True,TOTAL,72,193812,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,10,GEN,False,False,CLARENCE E MILLER,REPUBLICAN,False,TOTAL,143673,200566,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,10,GEN,False,False,JOHN M BUCHANAN,DEMOCRAT,False,TOTAL,56893,200566,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,11,GEN,False,False,DENNIS E ECKART,DEMOCRAT,False,TOTAL,124600,202628,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,11,GEN,False,False,MARGARET MUELLER,REPUBLICAN,False,TOTAL,78028,202628,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,12,GEN,False,False,JOHN R KASICH,REPUBLICAN,False,TOTAL,204892,255674,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,12,GEN,False,False,MARK P BROWN,DEMOCRAT,False,TOTAL,50782,255674,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,13,GEN,False,False,DONALD J PEASE,DEMOCRAT,False,TOTAL,137074,196361,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,13,GEN,False,False,DWIGHT BROWN,REPUBLICAN,False,TOTAL,59287,196361,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,14,GEN,False,False,LORETTA LANG,REPUBLICAN,False,TOTAL,50356,199307,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,14,GEN,False,False,THOMAS C SAWYER,DEMOCRAT,False,TOTAL,148951,199307,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,15,GEN,False,False,CHALMERS P WYLIE,REPUBLICAN,False,TOTAL,154694,205866,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,15,GEN,False,False,MARK S FROEHLICH,DEMOCRAT,False,TOTAL,51172,205866,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,16,GEN,False,False,MELVIN J GRAVELY,DEMOCRAT,False,TOTAL,43356,202180,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,16,GEN,False,False,RALPH REGULA,REPUBLICAN,False,TOTAL,158824,202180,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,17,GEN,False,False,FREDERICK W LENZ,REPUBLICAN,False,TOTAL,47929,210455,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,17,GEN,False,False,JAMES A TRAFICANT JR,DEMOCRAT,False,TOTAL,162526,210455,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,18,GEN,False,False,DOUGLAS APPLEGATE,DEMOCRAT,False,TOTAL,151306,194934,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,18,GEN,False,False,WILLIAM C ABRAHAM,REPUBLICAN,False,TOTAL,43628,194934,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,19,GEN,False,False,EDWARD F FEIGHAN,DEMOCRAT,False,TOTAL,168065,238424,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,19,GEN,False,False,NOEL F ROBERTS,REPUBLICAN,False,TOTAL,70359,238424,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,20,GEN,False,False,MARY ROSE OAKAR,DEMOCRAT,False,TOTAL,146715,177659,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,20,GEN,False,False,MICHAEL SAJNA,REPUBLICAN,False,TOTAL,30944,177659,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,21,GEN,False,False,FRANKLIN H ROSKI,REPUBLICAN,False,TOTAL,24804,173192,False,20250910,False
1988,OHIO,OH,39,31,24,US HOUSE,21,GEN,False,False,LOUIS STOKES,DEMOCRAT,False,TOTAL,148388,173192,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,1,GEN,False,False,JAMES M INHOFE,REPUBLICAN,False,TOTAL,103458,196559,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,1,GEN,False,False,KURT GLASSCO,DEMOCRAT,False,TOTAL,93101,196559,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,2,GEN,False,False,IRA PHILLIPS,REPUBLICAN,False,TOTAL,73659,209668,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,2,GEN,False,False,MIKE SYNAR,DEMOCRAT,False,TOTAL,136009,209668,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,3,GEN,False,False,WES WATKINS,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,4,GEN,False,False,DAVE MCCURDY,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,5,GEN,False,False,MICKEY EDWARDS,REPUBLICAN,False,TOTAL,139182,192850,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,5,GEN,False,False,TERRY J MONTGOMERY,DEMOCRAT,False,TOTAL,53668,192850,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,6,GEN,False,False,GLENN ENGLISH,DEMOCRAT,False,TOTAL,122887,168126,False,20250910,False
1988,OKLAHOMA,OK,40,73,53,US HOUSE,6,GEN,False,False,MIKE BROWN,REPUBLICAN,False,TOTAL,45239,168126,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,1,GEN,False,False,EARL MOLANDER,REPUBLICAN,False,TOTAL,78626,258603,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,1,GEN,False,False,LES AUCOIN,DEMOCRAT,False,TOTAL,179915,258603,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,1,GEN,False,False,OTHER,,False,TOTAL,62,258603,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,2,GEN,False,False,LARRY TUTTLE,DEMOCRAT,False,TOTAL,74700,200079,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,2,GEN,False,False,OTHER,,False,TOTAL,13,200079,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,2,GEN,False,False,"ROBERT F \""BOB\"" SMITH",REPUBLICAN,False,TOTAL,125366,200079,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,3,GEN,False,False,OTHER,,False,TOTAL,1141,191825,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,3,GEN,False,False,RON WYDEN,DEMOCRAT,False,TOTAL,190684,191825,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,4,GEN,False,False,JIM HOWARD,REPUBLICAN,False,TOTAL,42220,150735,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,4,GEN,False,False,OTHER,,False,TOTAL,32,150735,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,4,GEN,False,False,PETER A DEFAZIO,DEMOCRAT,False,TOTAL,108483,150735,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,5,GEN,False,False,DENNY SMITH,REPUBLICAN,False,TOTAL,111489,222354,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,5,GEN,False,False,MIKE KOPETSKI,DEMOCRAT,False,TOTAL,110782,222354,False,20250910,False
1988,OREGON,OR,41,92,72,US HOUSE,5,GEN,False,False,OTHER,,False,TOTAL,83,222354,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,1,GEN,False,False,THOMAS M FOGLIETTA,DEMOCRAT,False,TOTAL,128076,167825,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,1,GEN,False,False,WILLIAM J O'BRIEN,REPUBLICAN,False,TOTAL,39749,167825,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,2,GEN,False,False,RICHARD L HARSCH,REPUBLICAN,False,TOTAL,12365,196687,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,2,GEN,False,False,WILLIAM H GRAY III,DEMOCRAT,False,TOTAL,184322,196687,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,3,GEN,False,False,MARK MATTHEWS,REPUBLICAN,False,TOTAL,78909,214499,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,3,GEN,False,False,ROBERT A BORSKI,DEMOCRAT,False,TOTAL,135590,214499,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,4,GEN,False,False,ERICH L KALTENHAUSER,POPULIST,False,TOTAL,1256,177699,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,4,GEN,False,False,GORDON R JOHNSTON,REPUBLICAN,False,TOTAL,52402,177699,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,4,GEN,False,False,JOE KOLTER,DEMOCRAT,False,TOTAL,124041,177699,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,5,GEN,False,False,DONALD A HADLEY,DEMOCRAT,False,TOTAL,42758,196211,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,5,GEN,False,False,RICHARD T SCHULZE,REPUBLICAN,False,TOTAL,153453,196211,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,6,GEN,False,False,GUS YATRON,DEMOCRAT,False,TOTAL,114119,180745,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,6,GEN,False,False,JAMES R ERWIN,REPUBLICAN,False,TOTAL,65278,180745,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,6,GEN,False,False,LOUIS R PERUGINI JR,INDEPENDENT,False,TOTAL,1348,180745,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,7,GEN,False,False,CURT WELDON,REPUBLICAN,False,TOTAL,155387,229132,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,7,GEN,False,False,DAVID LANDAU,DEMOCRAT,False,TOTAL,73745,229132,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,8,GEN,False,False,DONALD C ERNSBERGER,LIBERTARIAN,False,TOTAL,3765,225566,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,8,GEN,False,False,ED HOWARD,REPUBLICAN,False,TOTAL,93648,225566,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,8,GEN,False,False,PETER H KOSTMAYER,DEMOCRAT,False,TOTAL,128153,225566,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,9,GEN,False,False,BUD SHUSTER,REPUBLICAN,False,TOTAL,158702,158702,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,10,GEN,False,False,JOSEPH M MCDADE,REPUBLICAN,False,TOTAL,140096,191275,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,10,GEN,False,False,ROBERT C CORDARO,DEMOCRAT,False,TOTAL,51179,191275,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,11,GEN,False,False,PAUL E KANJORSKI,DEMOCRAT,False,TOTAL,120706,120706,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,12,GEN,False,False,JOHN P MURTHA,DEMOCRAT,False,TOTAL,133081,133081,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,13,GEN,False,False,BERNARD TOMKIN,DEMOCRAT,False,TOTAL,76424,228615,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,13,GEN,False,False,LAWRENCE COUGHLIN,REPUBLICAN,False,TOTAL,152191,228615,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,14,GEN,False,False,RICHARD EDWARD CALIGIURI,REPUBLICAN,False,TOTAL,36719,171900,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,14,GEN,False,False,WILLIAM J COYNE,DEMOCRAT,False,TOTAL,135181,171900,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,15,GEN,False,False,DON RITTER,REPUBLICAN,False,TOTAL,106951,186078,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,15,GEN,False,False,ED REIBMAN,DEMOCRAT,False,TOTAL,79127,186078,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,16,GEN,False,False,ERNEST ERIC GUYLL,DEMOCRAT,False,TOTAL,48169,185113,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,16,GEN,False,False,ROBERT S WALKER,REPUBLICAN,False,TOTAL,136944,185113,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,17,GEN,False,False,GEORGE W GEKAS,REPUBLICAN,False,TOTAL,166289,166289,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,18,GEN,False,False,DOUG WALGREN,DEMOCRAT,False,TOTAL,136924,218488,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,18,GEN,False,False,JAMES J BAILEY,POPULIST,False,TOTAL,589,218488,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,18,GEN,False,False,JOHN A NEWMAN,REPUBLICAN,False,TOTAL,80975,218488,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,19,GEN,False,False,PAUL E RITCHEY,DEMOCRAT,False,TOTAL,42819,188200,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,19,GEN,False,False,WILLIAM F GOODLING,REPUBLICAN,False,TOTAL,145381,188200,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,20,GEN,False,False,JOSEPH M GAYDOS,DEMOCRAT,False,TOTAL,137472,139616,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,20,GEN,False,False,RICHARD W WILSON,POPULIST,False,TOTAL,2144,139616,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,21,GEN,False,False,GEORGE R H ELDER,DEMOCRAT,False,TOTAL,38288,180120,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,21,GEN,False,False,THOMAS J RIDGE,REPUBLICAN,False,TOTAL,141832,180120,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,22,GEN,False,False,AUSTIN J MURPHY,DEMOCRAT,False,TOTAL,123428,170467,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,22,GEN,False,False,WILLIAM HODGKISS,REPUBLICAN,False,TOTAL,47039,170467,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,23,GEN,False,False,HOWARD SHAKESPEARE,DEMOCRAT,False,TOTAL,63476,170160,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,23,GEN,False,False,WILLIAM F CLINGER JR,REPUBLICAN,False,TOTAL,105575,170160,False,20250910,False
1988,PENNSYLVANIA,PA,42,23,14,US HOUSE,23,GEN,False,False,WILLIAM SMOLIK,POPULIST,False,TOTAL,1109,170160,False,20250910,False
1988,RHODE ISLAND,RI,44,15,5,US HOUSE,1,GEN,False,False,FERNAND J ST GERMAIN,DEMOCRAT,False,TOTAL,84141,189647,False,20250910,False
1988,RHODE ISLAND,RI,44,15,5,US HOUSE,1,GEN,False,False,RONALD K MACHTLEY,REPUBLICAN,False,TOTAL,105506,189647,False,20250910,False
1988,RHODE ISLAND,RI,44,15,5,US HOUSE,2,GEN,False,False,CLAUDINE SCHNEIDER,REPUBLICAN,False,TOTAL,145218,201347,False,20250910,False
1988,RHODE ISLAND,RI,44,15,5,US HOUSE,2,GEN,False,False,RUTH S MORGENTHAU,DEMOCRAT,False,TOTAL,56129,201347,False,20250910,False
1988,SOUTH CAROLINA,SC,45,57,48,US HOUSE,1,GEN,False,False,ARTHUR RAVENEL JR,REPUBLICAN,False,TOTAL,101572,159263,False,20250910,False
